DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,GPS_Lat,GPS_Lng,GPS_Age,GPS_Course,GPS_Speed,IMU_AccelX,IMU_AccelY,IMU_AccelZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ
138,1769311047401,33751,0.00,0.00,75.00,75.00,-25.00,353.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

139,1769311047601,33951,0.00,0.00,75.00,75.00,-25.00,4.00,0.00,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

140,1769311047801,34151,0.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

141,1769311048001,34351,0.00,0.00,75.00,75.00,-25.00,9.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

142,1769311048201,34551,0.00,0.00,75.00,75.00,-25.00,1002.00,0.00,0.24,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

143,1769311048401,34751,0.00,0.00,75.00,75.00,-25.00,4.00,0.00,1.30,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

144,1769311048601,34951,0.00,0.00,75.00,75.00,-25.00,7.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

145,1769311048801,35151,0.00,0.00,75.00,75.00,-25.00,414.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

146,1769311049001,35351,0.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

147,1769311049201,35551,0.00,0.00,75.00,75.00,-25.00,600.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

148,1769311049401,35751,0.00,0.00,75.00,75.00,-25.00,9.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

149,1769311049601,35951,0.00,0.00,75.00,75.00,-25.00,24.00,0.00,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

150,1769311049801,36151,0.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.22,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

151,1769311050001,36351,0.00,0.00,75.00,75.00,-25.00,1151.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

152,1769311050201,36551,0.00,0.00,75.00,75.00,-25.00,516.00,0.02,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

153,1769311050401,36751,0.00,0.00,75.00,75.00,-25.00,9.00,0.00,3.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

154,1769311050601,36951,0.00,0.00,75.00,75.00,-25.00,1457.00,0.00,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

155,1769311050801,37151,0.00,0.00,75.00,75.00,-25.00,2260.00,0.00,7.51,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

156,1769311051001,37351,0.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.95,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

157,1769311051201,37551,0.00,0.00,75.00,75.00,-25.00,7.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

158,1769311051401,37751,0.00,0.00,75.00,75.00,-25.00,26.00,0.00,0.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

159,1769311051601,37951,0.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

160,1769311051801,38151,0.00,0.00,75.00,75.00,-25.00,76.00,0.00,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

161,1769311052001,38351,0.00,0.00,75.00,75.00,-25.00,2.00,0.00,0.35,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

162,1769311052201,38551,0.00,0.00,75.00,75.00,-25.00,4.00,0.02,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

163,1769311052401,38751,0.00,0.00,75.00,75.00,-25.00,24.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

164,1769311052601,38951,0.00,0.00,75.00,75.00,-25.00,731.00,0.02,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

165,1769311052801,39151,0.00,0.00,75.00,75.00,-25.00,63.00,0.00,0.49,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

166,1769311053001,39351,0.00,0.00,75.00,75.00,-25.00,58.00,0.02,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

167,1769311053201,39551,0.00,0.00,75.00,75.00,-25.00,101.00,0.04,0.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

168,1769311053401,39751,0.00,0.00,75.00,75.00,-25.00,98.00,0.02,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

169,1769311053601,39951,0.00,0.00,75.00,75.00,-25.00,34.00,0.00,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

170,1769311053801,40151,0.00,0.00,75.00,75.00,-25.00,46.00,0.07,0.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

171,1769311054001,40351,0.00,0.00,75.00,75.00,-25.00,217.00,0.05,5.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

172,1769311054201,40551,0.00,0.00,75.00,75.00,-25.00,101.00,0.05,1.12,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

173,1769311054401,40751,0.00,0.00,75.00,75.00,-25.00,81.00,0.05,0.84,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

174,1769311054601,40951,0.00,0.00,75.00,75.00,-25.00,66.00,0.04,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

175,1769311054801,41151,0.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

176,1769311055001,41351,0.00,0.00,75.00,75.00,-25.00,51.00,0.04,3.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

177,1769311055201,41551,0.00,0.00,75.00,75.00,-25.00,41.00,0.11,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

178,1769311055401,41751,0.00,0.00,75.00,75.00,-25.00,58.00,0.05,0.49,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

179,1769311055601,41951,0.00,0.00,75.00,75.00,-25.00,51.00,0.04,0.77,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

180,1769311055801,42151,0.00,0.00,75.00,75.00,-25.00,49.00,0.05,1.12,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

181,1769311056001,42351,0.00,0.00,75.00,75.00,-25.00,459.00,0.09,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

182,1769311056201,42551,0.00,0.00,75.00,75.00,-25.00,44.00,0.02,1.01,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

183,1769311056401,42751,0.00,0.00,75.00,75.00,-25.00,335.00,0.02,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

184,1769311056601,42951,0.00,0.00,75.00,75.00,-25.00,54.00,0.05,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

185,1769311056801,43151,0.00,0.00,75.00,75.00,-25.00,56.00,0.05,6.28,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

186,1769311057001,43351,0.00,0.00,75.00,75.00,-25.00,196.00,0.05,1.25,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

187,1769311057201,43551,0.00,0.00,75.00,75.00,-25.00,58.00,0.05,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

188,1769311057401,43751,0.00,0.00,75.00,75.00,-25.00,51.00,0.05,0.46,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

189,1769311057601,43951,0.00,0.00,75.00,75.00,-25.00,1774.00,0.04,5.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

190,1769311057801,44151,0.00,0.00,75.00,75.00,-25.00,49.00,0.05,1.74,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

191,1769311058001,44351,0.00,0.00,75.00,75.00,-25.00,56.00,0.05,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

192,1769311058201,44551,0.00,0.00,75.00,75.00,-25.00,54.00,0.07,0.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

193,1769311058401,44751,0.00,0.00,75.00,75.00,-25.00,58.00,0.15,0.46,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

194,1769311058601,44951,0.00,0.00,75.00,75.00,-25.00,51.00,0.04,0.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

195,1769311058801,45151,0.00,0.00,75.00,75.00,-25.00,51.00,0.05,1.61,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

196,1769311059001,45351,0.00,0.00,75.00,75.00,-25.00,51.00,0.11,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

197,1769311059201,45551,0.00,0.00,75.00,75.00,-25.00,191.00,0.00,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

198,1769311059401,45751,0.00,0.00,75.00,75.00,-25.00,148.00,0.05,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

199,1769311059601,45951,0.00,0.00,75.00,75.00,-25.00,58.00,0.04,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

200,1769311059801,46151,0.00,0.00,75.00,75.00,-25.00,51.00,0.07,2.80,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

201,1769311060001,46351,0.00,0.00,75.00,75.00,-25.00,636.00,0.05,1.23,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

202,1769311060201,46551,0.00,0.00,75.00,75.00,-25.00,49.00,0.05,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

203,1769311060401,46751,0.00,0.00,75.00,75.00,-25.00,54.00,0.02,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

204,1769311060601,46951,0.00,0.00,75.00,75.00,-25.00,58.00,0.05,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

205,1769311060801,47151,0.00,0.00,75.00,75.00,-25.00,46.00,0.05,1.08,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

206,1769311061001,47351,0.00,0.00,75.00,75.00,-25.00,41.00,0.04,1.37,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

207,1769311061201,47551,0.00,0.00,75.00,75.00,-25.00,44.00,0.09,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

208,1769311061401,47751,0.00,0.00,75.00,75.00,-25.00,61.00,0.02,0.37,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

209,1769311061601,47951,0.00,0.00,75.00,75.00,-25.00,76.00,0.02,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

210,1769311061801,48151,0.00,0.00,75.00,75.00,-25.00,56.00,0.05,0.44,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

211,1769311062001,48351,0.00,0.00,75.00,75.00,-25.00,58.00,0.09,0.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

212,1769311062201,48551,0.00,0.00,75.00,75.00,-25.00,49.00,0.05,0.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

213,1769311062401,48751,0.00,0.00,75.00,75.00,-25.00,176.00,0.09,0.92,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

214,1769311062601,48951,0.00,0.00,75.00,75.00,-25.00,58.00,0.00,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

215,1769311062801,49151,0.00,0.00,75.00,75.00,-25.00,58.00,0.00,5.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

216,1769311063001,49351,0.00,0.00,75.00,75.00,-25.00,68.00,0.04,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

217,1769311063201,49551,0.00,0.00,75.00,75.00,-25.00,68.00,0.05,0.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

218,1769311063401,49751,0.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

219,1769311063601,49951,0.00,0.00,75.00,75.00,-25.00,51.00,0.02,3.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

220,1769311063801,50151,0.00,0.00,75.00,75.00,-25.00,49.00,0.11,0.77,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

221,1769311064001,50351,0.00,0.00,75.00,75.00,-25.00,39.00,0.04,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

222,1769311064201,50551,0.00,0.00,75.00,75.00,-25.00,61.00,0.07,0.97,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

223,1769311064401,50751,0.00,0.00,75.00,75.00,-25.00,66.00,0.05,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

224,1769311064601,50951,0.00,0.00,75.00,75.00,-25.00,58.00,0.02,1.28,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

225,1769311064801,51151,0.00,0.00,75.00,75.00,-25.00,41.00,0.02,0.84,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

226,1769311065001,51351,0.00,0.00,75.00,75.00,-25.00,49.00,0.05,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

227,1769311065201,51551,0.00,0.00,75.00,75.00,-25.00,44.00,0.02,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

228,1769311065401,51751,0.00,0.00,75.00,75.00,-25.00,49.00,0.04,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

229,1769311065601,51951,0.00,0.00,75.00,75.00,-25.00,58.00,0.07,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

230,1769311065801,52151,0.00,0.00,75.00,75.00,-25.00,63.00,0.05,1.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

231,1769311066001,52351,0.00,0.00,75.00,75.00,-25.00,58.00,0.05,0.99,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

232,1769311066201,52551,0.00,0.00,75.00,75.00,-25.00,54.00,0.05,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

233,1769311066401,52751,0.00,0.00,75.00,75.00,-25.00,372.00,0.04,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

234,1769311066601,52951,0.00,0.00,75.00,75.00,-25.00,88.00,0.02,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

235,1769311066801,53151,0.00,0.00,75.00,75.00,-25.00,58.00,0.05,3.96,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

236,1769311067001,53351,0.00,0.00,75.00,75.00,-25.00,58.00,0.09,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

237,1769311067201,53551,0.00,0.00,75.00,75.00,-24.28,91.00,0.04,1.10,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

238,1769311067401,53751,0.00,0.00,75.00,75.00,-25.00,54.00,0.09,0.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

239,1769311067601,53951,0.00,0.00,75.00,75.00,-25.00,56.00,0.07,5.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

240,1769311067801,54151,0.00,0.00,75.00,75.00,-25.00,66.00,0.04,0.51,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

241,1769311068001,54351,0.00,0.00,75.00,75.00,-25.00,1287.00,0.05,0.49,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

242,1769311068201,54551,0.00,0.00,75.00,75.00,-25.00,58.00,0.02,0.48,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

243,1769311068401,54751,0.00,0.00,75.00,75.00,-25.00,237.00,0.07,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

244,1769311068601,54951,0.00,0.00,75.00,75.00,-25.00,39.00,0.02,1.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

245,1769311068801,55151,0.00,0.00,75.00,75.00,-25.00,41.00,0.02,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

246,1769311069001,55351,0.00,0.00,75.00,75.00,-25.00,61.00,0.05,2.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

247,1769311069201,55551,0.00,0.00,75.00,75.00,-25.00,49.00,0.09,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

248,1769311069401,55751,0.00,0.00,75.00,75.00,-23.98,41.00,0.05,0.77,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

249,1769311069601,55951,0.00,0.00,75.00,75.00,-25.00,1194.00,0.02,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

250,1769311069801,56151,0.00,0.00,75.00,75.00,-25.00,61.00,0.04,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

251,1769311070001,56351,0.00,0.00,75.00,75.00,-25.00,340.00,0.02,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

252,1769311070201,56551,0.00,0.00,75.00,75.00,-25.00,2008.00,0.05,5.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

253,1769311070401,56751,0.00,0.00,75.00,75.00,-25.00,58.00,0.02,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

254,1769311070601,56951,0.00,0.00,75.00,75.00,-25.00,91.00,0.05,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

255,1769311070801,57151,0.00,0.00,75.00,75.00,-25.00,49.00,0.05,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

256,1769311071001,57351,0.00,0.00,75.00,75.00,-25.00,731.00,0.05,0.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

257,1769311071201,57551,0.00,0.00,75.00,75.00,-25.00,2530.00,0.02,1.30,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

258,1769311071401,57751,0.00,0.00,75.00,75.00,-25.00,4258.00,0.04,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

259,1769311071601,57951,0.00,0.00,75.00,75.00,-25.00,54.00,0.11,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

260,1769311071801,58151,0.00,0.00,75.00,75.00,-25.00,44.00,0.02,4.21,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

261,1769311072001,58351,0.00,0.00,75.00,75.00,-25.00,380.00,0.02,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

262,1769311072201,58551,0.00,0.00,75.00,75.00,-25.00,54.00,0.05,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

263,1769311072401,58751,0.00,0.00,75.00,75.00,-25.00,111.00,0.09,0.93,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

264,1769311072601,58951,0.00,0.00,75.00,75.00,-25.00,34.00,0.05,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

265,1769311072801,59151,0.00,0.00,75.00,75.00,-19.00,61.00,0.05,2.12,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

266,1769311073001,59351,0.00,0.00,75.00,75.00,-25.00,71.00,0.00,0.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

267,1769311073201,59551,0.00,0.00,75.00,75.00,-25.00,54.00,0.09,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

268,1769311073401,59751,0.00,0.00,75.00,75.00,-25.00,61.00,0.04,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

269,1769311073601,59951,0.00,0.00,75.00,75.00,-25.00,76.00,0.04,3.21,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

270,1769311073801,60151,0.00,0.00,75.00,75.00,-25.00,41.00,0.05,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

271,1769311074001,60351,0.00,0.00,75.00,75.00,-25.00,417.00,0.05,0.77,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

272,1769311074201,60551,0.00,0.00,75.00,75.00,-25.00,31.00,0.05,0.88,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

273,1769311074401,60751,0.00,0.00,75.00,75.00,-25.00,41.00,0.05,0.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

274,1769311074601,60951,0.00,0.00,75.00,75.00,-24.50,31.00,0.04,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

275,1769311074801,61151,0.00,0.00,75.00,75.00,-25.00,4500.00,0.02,0.93,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

276,1769311075001,61351,0.00,0.00,75.00,75.00,-25.00,51.00,0.05,0.84,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

