DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,GPS_Lat,GPS_Lng,GPS_Age,GPS_Course,GPS_Speed,IMU_AccelX,IMU_AccelY,IMU_AccelZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ
137,1769313500202,33555,342.00,90.00,75.00,75.00,-25.00,19.00,0.00,5.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

138,1769313500402,33755,348.00,120.00,75.00,75.00,-25.00,17.00,0.00,1.85,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

139,1769313500602,33955,396.00,114.00,75.00,75.00,-25.00,22.00,0.07,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

140,1769313500802,34155,54.00,0.00,75.00,75.00,-24.85,7119.00,0.02,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

141,1769313501002,34355,36.00,0.00,75.00,75.00,-25.00,3834.00,0.02,3.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

142,1769313501202,34555,36.00,0.00,75.00,75.00,-25.00,382.00,0.00,3.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

143,1769313501402,34755,54.00,0.00,75.00,75.00,-25.00,3797.00,0.00,1.52,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

144,1769313501602,34955,24.00,0.00,75.00,75.00,-25.00,446.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

145,1769313501802,35155,300.00,108.00,75.00,75.00,-25.00,446.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

146,1769313502002,35355,342.00,126.00,75.00,75.00,-25.00,19.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

147,1769313502202,35555,282.00,156.00,75.00,75.00,-25.00,17.00,0.00,8.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

148,1769313502402,35755,36.00,0.00,75.00,75.00,-25.00,2379.00,0.07,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

149,1769313502602,35955,318.00,132.00,75.00,75.00,-25.00,63.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

150,1769313502802,36155,330.00,132.00,75.00,75.00,-25.00,22.00,0.09,1.74,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

151,1769313503002,36355,36.00,0.00,75.00,75.00,-25.00,17.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

152,1769313503202,36555,0.00,0.00,75.00,75.00,-22.43,2530.00,0.02,4.08,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

153,1769313503402,36755,24.00,0.00,75.00,75.00,-24.97,76.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

154,1769313503602,36955,0.00,0.00,75.00,75.00,-25.00,31.00,0.00,1.08,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

155,1769313503802,37155,6.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

156,1769313504002,37355,6.00,0.00,75.00,75.00,-25.00,217.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

157,1769313504204,37557,0.00,0.00,75.00,75.00,-25.00,39.00,0.02,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

158,1769313504404,37757,282.00,162.00,75.00,75.00,-25.00,39.00,0.05,0.51,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

159,1769313504604,37957,312.00,144.00,75.00,75.00,-23.51,0.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

160,1769313504804,38157,300.00,78.00,75.00,75.00,-25.00,19.00,0.00,25.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

161,1769313505004,38357,312.00,126.00,75.00,75.00,-25.00,6340.00,0.05,3.52,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

162,1769313505204,38557,276.00,120.00,75.00,75.00,-25.00,17.00,0.02,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

163,1769313505404,38757,318.00,114.00,75.00,75.00,-25.00,17.00,0.02,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

164,1769313505604,38957,36.00,0.00,75.00,75.00,-25.00,17.00,0.02,0.24,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

165,1769313505804,39157,18.00,0.00,75.00,75.00,-22.24,335.00,0.02,0.40,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

166,1769313506004,39357,6.00,0.00,75.00,75.00,-25.00,361.00,0.00,0.95,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

167,1769313506204,39557,6.00,0.00,75.00,75.00,-25.00,565.00,0.68,0.33,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

168,1769313506404,39757,6.00,0.00,75.00,75.00,-24.99,186.00,0.02,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

169,1769313506604,39957,18.00,0.00,75.00,75.00,-25.00,14.00,0.05,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

170,1769313506804,40157,288.00,156.00,75.00,75.00,-25.00,2187.00,0.00,1.52,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

171,1769313507004,40357,300.00,102.00,75.00,75.00,-25.00,578.00,0.05,1.37,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

172,1769313507204,40557,300.00,186.00,75.00,75.00,-25.00,136.00,0.00,0.35,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

173,1769313507404,40757,270.00,144.00,75.00,75.00,-25.00,36.00,0.00,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

174,1769313507604,40957,18.00,0.00,75.00,75.00,-25.00,17.00,0.00,5.24,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

175,1769313507804,41157,294.00,102.00,75.00,75.00,-25.00,9.00,0.00,0.44,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

176,1769313508004,41357,18.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

177,1769313508204,41557,12.00,0.00,75.00,75.00,-24.97,22.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

178,1769313508404,41757,12.00,0.00,75.00,75.00,-25.00,1603.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

179,1769313508604,41957,12.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

180,1769313508804,42157,18.00,0.00,75.00,75.00,-25.00,156.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

181,1769313509004,42357,6.00,0.00,75.00,75.00,-25.00,23346.00,0.02,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

182,1769313509204,42557,312.00,150.00,75.00,75.00,-25.00,22.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

183,1769313509404,42757,18.00,0.00,75.00,75.00,-25.00,29.00,0.00,1.92,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

184,1769313509604,42957,324.00,108.00,75.00,75.00,-25.00,19.00,0.00,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

185,1769313509804,43157,288.00,126.00,75.00,75.00,-25.00,984.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

186,1769313510004,43357,270.00,132.00,75.00,75.00,-25.00,17.00,0.00,0.38,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

187,1769313510204,43557,318.00,96.00,75.00,75.00,-24.73,14.00,0.02,0.22,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

188,1769313510404,43757,12.00,0.00,75.00,75.00,-25.00,14.00,0.05,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

189,1769313510604,43957,6.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

190,1769313510804,44157,24.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

191,1769313511004,44357,0.00,0.00,75.00,75.00,-25.00,14.00,0.00,4.54,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

192,1769313511204,44557,30.00,0.00,75.00,75.00,-25.00,7.00,0.00,0.24,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

193,1769313511404,44757,12.00,0.00,75.00,75.00,-25.00,1268.00,0.00,0.29,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

194,1769313511604,44957,330.00,156.00,75.00,75.00,-25.00,17.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

195,1769313511804,45157,294.00,138.00,75.00,75.00,-25.00,118.00,0.00,30.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

196,1769313512004,45357,312.00,90.00,75.00,75.00,-25.00,393.00,0.00,6.34,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

197,1769313512204,45557,300.00,84.00,75.00,75.00,-25.00,12.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

198,1769313512404,45757,294.00,120.00,75.00,75.00,-25.00,68.00,0.02,2.84,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

199,1769313512604,45957,294.00,96.00,75.00,75.00,-25.00,14.00,0.05,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

200,1769313512804,46157,12.00,0.00,75.00,75.00,-25.00,5394.00,0.00,3.35,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

201,1769313513004,46357,36.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

202,1769313513204,46557,24.00,0.00,75.00,75.00,-24.32,29.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

203,1769313513404,46757,24.00,0.00,75.00,75.00,-25.00,17.00,0.02,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

204,1769313513604,46957,0.00,0.00,75.00,75.00,-23.22,31.00,0.02,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

205,1769313513804,47157,6.00,0.00,75.00,75.00,-25.00,54.00,0.00,3.42,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

206,1769313514004,47357,0.00,0.00,75.00,75.00,-25.00,17.00,0.04,24.96,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

207,1769313514204,47557,270.00,144.00,75.00,75.00,-25.00,46.00,0.02,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

208,1769313514404,47757,282.00,156.00,75.00,75.00,-25.00,1299.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

209,1769313514604,47957,0.00,0.00,75.00,75.00,-25.00,467.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

210,1769313514804,48157,294.00,132.00,75.00,75.00,-17.19,14.00,0.07,39.65,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

211,1769313515004,48357,294.00,120.00,75.00,75.00,-25.00,17.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

212,1769313515204,48557,330.00,132.00,75.00,75.00,-25.00,382.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

213,1769313515404,48757,6.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

214,1769313515604,48957,6.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

215,1769313515804,49157,24.00,0.00,75.00,75.00,-25.00,24.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

216,1769313516004,49357,12.00,0.00,75.00,75.00,-24.49,17.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

217,1769313516204,49557,6.00,0.00,75.00,75.00,-25.00,0.00,0.00,13.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

218,1769313516404,49757,294.00,114.00,75.00,75.00,-25.00,19.00,0.00,0.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

219,1769313516604,49957,318.00,144.00,75.00,75.00,-24.93,22.00,0.00,2.29,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

220,1769313516804,50157,282.00,78.00,75.00,75.00,-24.91,12.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

221,1769313517004,50357,312.00,186.00,75.00,75.00,-25.00,340.00,0.02,15.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

222,1769313517204,50557,318.00,126.00,75.00,75.00,-24.87,68.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

223,1769313517404,50757,288.00,102.00,75.00,75.00,-25.00,3900.00,0.02,25.35,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

224,1769313517604,50957,294.00,90.00,75.00,75.00,-25.00,14.00,0.07,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

225,1769313517804,51157,0.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.44,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

226,1769313518004,51357,36.00,0.00,75.00,75.00,-23.77,26.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

227,1769313518204,51557,12.00,0.00,75.00,75.00,-25.00,1091.00,0.00,1.23,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

228,1769313518404,51757,12.00,0.00,75.00,75.00,-25.00,1515.00,0.00,11.67,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

229,1769313518604,51957,6.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

230,1769313518804,52157,276.00,90.00,75.00,75.00,-25.00,540.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

231,1769313519004,52357,300.00,150.00,75.00,75.00,-25.00,22.00,0.00,18.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

232,1769313519204,52557,36.00,0.00,75.00,75.00,-22.96,12.00,0.00,0.29,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

233,1769313519404,52757,306.00,126.00,75.00,75.00,-25.00,49.00,0.02,0.48,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

234,1769313519604,52957,312.00,90.00,75.00,75.00,-25.00,176.00,0.00,5.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

235,1769313519804,53157,36.00,0.00,75.00,75.00,-25.00,17.00,0.00,43.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

236,1769313520004,53357,294.00,108.00,75.00,75.00,-25.00,773.00,0.02,11.94,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

237,1769313520204,53557,6.00,0.00,75.00,75.00,-22.12,12.00,0.04,33.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

238,1769313520404,53757,0.00,0.00,75.00,75.00,-25.00,113.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

239,1769313520604,53957,30.00,0.00,75.00,75.00,-25.00,22.00,0.02,10.29,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

240,1769313520804,54157,6.00,0.00,75.00,75.00,-25.00,2538.00,0.09,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

241,1769313521004,54357,18.00,0.00,75.00,75.00,-25.00,39.00,0.00,1.54,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

242,1769313521204,54557,306.00,108.00,75.00,75.00,-25.00,219.00,0.00,3.32,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

243,1769313521404,54757,288.00,114.00,75.00,75.00,-25.00,925.00,0.02,1.76,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

244,1769313521604,54957,318.00,150.00,75.00,75.00,-25.00,2800.00,0.22,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

245,1769313521804,55157,276.00,144.00,75.00,75.00,-25.00,5000.00,0.00,45.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

246,1769313522004,55357,282.00,84.00,75.00,75.00,-25.00,22.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

247,1769313522204,55557,288.00,126.00,75.00,75.00,-25.00,194.00,0.00,0.31,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

248,1769313522404,55757,270.00,114.00,75.00,75.00,-25.00,19.00,0.05,11.59,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

249,1769313522604,55957,6.00,0.00,75.00,75.00,-25.00,764.00,0.00,1.12,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

250,1769313522804,56157,18.00,0.00,75.00,75.00,-24.87,762.00,0.02,27.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

251,1769313523004,56357,24.00,0.00,75.00,75.00,-25.00,12.00,0.00,26.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

252,1769313523204,56557,18.00,0.00,75.00,75.00,-25.00,19.00,0.05,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

253,1769313523404,56757,6.00,0.00,75.00,75.00,-25.00,17.00,0.02,0.02,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

254,1769313523604,56957,312.00,138.00,75.00,75.00,-25.00,196.00,0.05,3.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

255,1769313523804,57157,0.00,0.00,75.00,75.00,-25.00,9.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

256,1769313524004,57357,282.00,120.00,75.00,75.00,-24.15,17.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

257,1769313524204,57557,276.00,84.00,75.00,75.00,-25.00,116.00,0.05,25.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

258,1769313524404,57757,36.00,0.00,75.00,75.00,-25.00,14.00,0.02,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

259,1769313524604,57957,354.00,138.00,75.00,75.00,-25.00,39.00,0.02,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

260,1769313524804,58157,312.00,120.00,75.00,75.00,-25.00,26.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

261,1769313525004,58357,0.00,0.00,75.00,75.00,-25.00,1413.00,0.09,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

262,1769313525204,58557,24.00,0.00,75.00,75.00,-25.00,211.00,0.57,6.28,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

263,1769313525404,58757,12.00,0.00,75.00,75.00,-25.00,382.00,0.09,5.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

264,1769313525604,58957,12.00,0.00,75.00,75.00,-25.00,58.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

265,1769313525804,59157,6.00,0.00,75.00,75.00,-25.00,26.00,0.02,8.96,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

266,1769313526004,59357,294.00,60.00,75.00,75.00,-25.00,22.00,0.00,2.25,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

267,1769313526204,59557,306.00,186.00,75.00,75.00,-25.00,9.00,0.05,1.03,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

268,1769313526404,59757,336.00,156.00,75.00,75.00,-25.00,19.00,0.02,0.38,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

269,1769313526604,59957,270.00,132.00,75.00,75.00,-25.00,22.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

270,1769313526804,60157,264.00,96.00,75.00,75.00,-25.00,686.00,0.00,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

271,1769313527004,60357,318.00,102.00,75.00,75.00,-25.00,19.00,0.00,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

272,1769313527204,60557,324.00,108.00,75.00,75.00,-25.00,101.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

273,1769313527404,60757,12.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

274,1769313527604,60957,12.00,0.00,75.00,75.00,-25.00,126.00,0.64,0.38,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

275,1769313527804,61157,0.00,0.00,75.00,75.00,-25.00,98.00,0.00,0.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

