DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
188,1769314487402,43324,0.00,0.00,73.17,62.58,-18.34,353.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

189,1769314487602,43524,0.00,0.00,68.55,64.16,-16.32,548.00,75.00,0.57,0,0,1,0,0.00,0.00,0.00,0.0,0.0

190,1769314487802,43724,0.00,0.00,66.81,63.52,-16.49,457.00,75.00,0.60,0,0,1,0,0.00,0.00,0.00,0.0,0.0

191,1769314488002,43924,0.00,0.00,68.11,67.75,-17.74,540.00,75.00,0.05,0,0,1,0,0.00,0.00,0.00,0.0,0.0

192,1769314488202,44124,0.00,0.00,67.89,68.81,-16.14,417.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

193,1769314488402,44324,0.00,0.00,68.63,62.03,-16.30,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

194,1769314488602,44524,6.00,0.00,73.06,67.75,-16.29,489.00,75.00,0.26,0,0,1,0,0.00,0.00,0.00,0.0,0.0

195,1769314488802,44724,0.00,0.00,67.56,65.20,-16.13,467.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

196,1769314489002,44924,0.00,0.00,65.49,68.75,-16.18,467.00,75.00,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

197,1769314489202,45124,0.00,0.00,72.66,63.72,-16.17,457.00,75.00,1.26,0,0,1,0,0.00,0.00,0.00,0.0,0.0

198,1769314489402,45324,0.00,0.00,68.19,64.08,-16.18,543.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

199,1769314489602,45524,0.00,0.00,69.78,63.50,-2.91,419.00,75.00,75.00,1,0,1,0,0.00,0.00,0.00,0.0,0.0

200,1769314489802,45724,0.00,0.00,68.99,64.69,-18.06,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

201,1769314490002,45924,0.00,0.00,68.96,68.44,-16.14,0.00,75.00,1.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

202,1769314490202,46124,0.00,0.00,66.59,60.37,-17.56,427.00,75.00,0.46,0,0,1,0,0.00,0.00,0.00,0.0,0.0

203,1769314490402,46324,0.00,0.00,67.64,62.25,-16.19,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

204,1769314490602,46524,0.00,0.00,71.45,67.55,-15.95,388.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

205,1769314490802,46724,0.00,0.00,69.29,65.49,-16.18,467.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

206,1769314491002,46924,0.00,0.00,71.04,68.81,-18.24,143.00,75.00,2.49,0,0,1,0,0.00,0.00,0.00,0.0,0.0

207,1769314491202,47124,0.00,0.00,66.61,67.05,-16.26,388.00,75.00,0.93,0,0,1,0,0.00,0.00,0.00,0.0,0.0

208,1769314491402,47324,6.00,0.00,72.31,62.95,-16.30,510.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

209,1769314491602,47524,0.00,0.00,68.92,65.33,-16.24,526.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

210,1769314491802,47724,0.00,0.00,69.25,68.19,-16.15,457.00,75.00,0.68,0,0,1,0,0.00,0.00,0.00,0.0,0.0

211,1769314492002,47924,0.00,0.00,69.58,63.88,-16.18,489.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

212,1769314492202,48124,0.00,0.00,67.05,68.33,-16.26,505.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

213,1769314492402,48324,0.00,0.00,66.79,61.19,-16.31,430.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

214,1769314492602,48524,0.00,0.00,69.78,64.67,-16.40,10322.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

215,1769314492802,48724,0.00,0.00,73.02,65.79,-16.19,462.00,75.00,3.28,1,0,1,0,0.00,0.00,0.00,0.0,0.0

216,1769314493002,48924,0.00,0.00,69.51,62.77,-16.30,398.00,75.00,2.01,0,0,1,0,0.00,0.00,0.00,0.0,0.0

217,1769314493202,49124,0.00,0.00,65.44,62.25,-16.14,3474.00,75.00,1.83,0,0,1,0,0.00,0.00,0.00,0.0,0.0

218,1769314493402,49324,0.00,0.00,67.62,61.54,-16.11,76.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

219,1769314493602,49524,6.00,0.00,75.00,65.33,-16.28,462.00,75.00,0.16,0,0,1,0,0.00,0.00,0.00,0.0,0.0

220,1769314493802,49724,0.00,0.00,72.33,68.57,-16.27,516.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

221,1769314494002,49924,0.00,0.00,74.93,65.04,-16.18,76.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

222,1769314494202,50124,0.00,0.00,69.25,63.08,-17.81,0.00,75.00,0.93,0,0,1,0,0.00,0.00,0.00,0.0,0.0

223,1769314494402,50324,6.00,0.00,70.77,66.23,-16.56,467.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

224,1769314494602,50524,0.00,0.00,74.38,68.24,-16.31,462.00,75.00,0.81,0,0,1,0,0.00,0.00,0.00,0.0,0.0

225,1769314494802,50724,0.00,0.00,71.89,75.00,-16.24,473.00,75.00,0.60,0,0,1,0,0.00,0.00,0.00,0.0,0.0

226,1769314495002,50924,0.00,0.00,70.81,75.00,-16.29,473.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

227,1769314495202,51124,0.00,0.00,70.20,61.61,-16.18,483.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

228,1769314495402,51324,0.00,0.00,70.48,67.47,-16.19,441.00,75.00,0.82,0,0,1,0,0.00,0.00,0.00,0.0,0.0

229,1769314495603,51525,0.00,0.00,73.99,53.33,-16.30,237.00,75.00,3.46,0,0,1,0,0.00,0.00,0.00,0.0,0.0

230,1769314495803,51725,0.00,0.00,70.09,63.85,-16.16,1531.00,75.00,1.26,0,0,1,0,0.00,0.00,0.00,0.0,0.0

231,1769314496003,51925,0.00,0.00,71.15,62.84,-15.60,473.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

232,1769314496203,52125,0.00,0.00,70.09,63.88,-16.18,483.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

