DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
186,1769312717002,42820,0.00,0.00,58.52,59.27,-17.67,1838.00,16.87,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

187,1769312717202,43020,0.00,0.00,65.04,58.96,-17.50,1587.00,14.21,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

188,1769312717402,43220,0.00,0.00,61.39,59.87,-17.59,1567.00,0.31,1.01,0,0,0,0,0.00,0.00,0.00,0.0,0.0

189,1769312717602,43420,0.00,0.00,62.22,59.65,-17.58,1496.00,12.99,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

190,1769312717802,43620,0.00,0.00,62.29,59.07,-17.59,1499.00,2.93,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

191,1769312718002,43820,0.00,0.00,65.02,59.63,-17.43,1483.00,15.07,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

192,1769312718202,44020,0.00,0.00,63.24,61.78,-17.69,1561.00,13.63,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

193,1769312718402,44220,0.00,0.00,63.17,67.38,-17.56,1666.00,16.36,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

194,1769312718602,44420,0.00,0.00,66.06,59.40,-17.53,1666.00,0.00,0.42,0,0,0,0,0.00,0.00,0.00,0.0,0.0

195,1769312718802,44620,0.00,0.00,62.49,62.66,-17.55,1876.00,12.40,0.64,0,0,0,0,0.00,0.00,0.00,0.0,0.0

196,1769312719002,44820,6.00,0.00,66.06,57.64,-17.72,1831.00,14.34,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

197,1769312719202,45020,0.00,0.00,63.96,58.02,-17.67,2187.00,13.02,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

198,1769312719402,45220,0.00,0.00,63.42,62.77,-17.53,1750.00,13.32,2.93,0,0,0,0,0.00,0.00,0.00,0.0,0.0

199,1769312719602,45420,0.00,0.00,62.12,58.02,-19.01,2231.00,0.18,5.04,0,0,0,0,0.00,0.00,0.00,0.0,0.0

200,1769312719802,45620,0.00,0.00,66.23,59.03,-17.56,4174.00,12.09,4.34,0,0,0,0,0.00,0.00,0.00,0.0,0.0

201,1769312720002,45820,0.00,0.00,62.66,59.69,-17.50,1952.00,11.68,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

202,1769312720202,46020,0.00,0.00,67.55,59.40,-17.71,1219.00,13.97,1.30,0,0,0,0,0.00,0.00,0.00,0.0,0.0

203,1769312720402,46220,0.00,0.00,62.91,59.87,-17.53,1959.00,11.23,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

204,1769312720602,46420,0.00,0.00,68.74,56.85,-17.56,1938.00,12.42,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

205,1769312720802,46620,0.00,0.00,61.08,66.68,-17.67,1973.00,15.62,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

206,1769312721002,46820,0.00,0.00,62.55,59.54,-17.53,0.00,12.73,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

207,1769312721202,47020,0.00,0.00,63.42,62.55,-17.53,2519.00,11.90,0.20,0,0,0,0,0.00,0.00,0.00,0.0,0.0

208,1769312721402,47220,6.00,0.00,62.12,59.47,-17.59,1980.00,19.45,0.95,0,0,0,0,0.00,0.00,0.00,0.0,0.0

209,1769312721602,47420,0.00,0.00,63.42,57.12,-17.47,1787.00,7.77,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

210,1769312721802,47620,0.00,0.00,66.68,63.24,-18.61,1952.00,6.01,0.42,0,0,0,0,0.00,0.00,0.00,0.0,0.0

211,1769312722002,47820,0.00,0.00,63.26,74.60,-17.61,2012.00,0.00,1.34,0,0,0,0,0.00,0.00,0.00,0.0,0.0

212,1769312722202,48020,0.00,0.00,57.73,57.95,-17.48,1952.00,13.35,0.38,0,0,0,0,0.00,0.00,0.00,0.0,0.0

213,1769312722402,48220,0.00,0.00,63.08,62.33,-17.73,2005.00,45.13,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

214,1769312722602,48420,0.00,0.00,62.07,60.27,-17.63,1977.00,14.27,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

215,1769312722802,48620,0.00,0.00,66.65,59.65,-17.48,0.00,13.35,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

216,1769312723002,48820,0.00,0.00,63.21,62.51,-17.37,406.00,14.19,0.57,0,0,0,0,0.00,0.00,0.00,0.0,0.0

217,1769312723202,49020,0.00,0.00,66.34,57.84,-17.60,2037.00,1.76,1.30,0,0,0,0,0.00,0.00,0.00,0.0,0.0

218,1769312723403,49221,6.00,0.00,66.39,58.11,-17.45,2115.00,14.18,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

219,1769312723603,49421,0.00,0.00,62.36,60.02,-19.13,1994.00,11.61,0.49,0,0,0,0,0.00,0.00,0.00,0.0,0.0

220,1769312723803,49621,6.00,0.00,61.96,59.96,-17.57,1938.00,13.02,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

221,1769312724003,49821,6.00,0.00,61.26,59.19,-18.81,3158.00,13.83,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

222,1769312724203,50021,0.00,0.00,62.91,59.62,-17.47,1924.00,14.27,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

223,1769312724403,50221,0.00,0.00,65.40,57.95,-17.63,1848.00,14.41,1.52,0,0,0,0,0.00,0.00,0.00,0.0,0.0

224,1769312724603,50421,0.00,0.00,62.03,59.40,-18.12,364.00,16.28,1.83,0,0,0,0,0.00,0.00,0.00,0.0,0.0

225,1769312724803,50621,0.00,0.00,66.03,60.13,-17.51,118.00,15.11,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

226,1769312725003,50821,0.00,0.00,61.89,60.44,-17.21,1897.00,14.60,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

227,1769312725203,51021,0.00,0.00,62.23,62.55,-19.01,1984.00,12.56,0.11,0,0,0,0,0.00,0.00,0.00,0.0,0.0

228,1769312725403,51221,0.00,0.00,60.93,56.83,-17.45,1980.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

229,1769312725603,51421,0.00,0.00,66.39,59.30,-18.94,1931.00,12.71,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

230,1769312725803,51621,0.00,0.00,60.79,58.28,-18.70,1949.00,13.63,7.73,0,0,0,0,0.00,0.00,0.00,0.0,0.0

231,1769312726003,51821,6.00,0.00,60.04,59.30,-18.56,1980.00,12.29,3.32,0,0,0,0,0.00,0.00,0.00,0.0,0.0

232,1769312726203,52021,0.00,0.00,59.73,62.91,-17.56,81.00,14.18,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

233,1769312726403,52221,6.00,0.00,60.82,57.89,-17.63,1883.00,13.55,0.68,0,0,0,0,0.00,0.00,0.00,0.0,0.0

234,1769312726603,52421,12.00,0.00,58.55,58.08,-17.54,1886.00,12.38,2.31,0,0,0,0,0.00,0.00,0.00,0.0,0.0

235,1769312726803,52621,24.00,0.00,60.33,75.00,-17.61,1991.00,6.89,0.02,0,0,0,0,0.00,0.00,0.00,0.0,0.0

236,1769312727003,52821,0.00,0.00,59.16,64.95,-17.79,2040.00,13.53,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

237,1769312727203,53021,0.00,0.00,63.86,70.59,-17.59,240.00,66.58,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

238,1769312727403,53221,0.00,0.00,64.12,62.58,-17.58,1980.00,13.86,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

239,1769312727603,53421,0.00,0.00,69.49,59.41,-17.50,1952.00,10.11,0.22,0,0,0,0,0.00,0.00,0.00,0.0,0.0

240,1769312727803,53621,0.00,0.00,67.34,57.01,-17.55,1938.00,1.98,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

241,1769312728003,53821,0.00,0.00,71.63,62.95,-17.47,1952.00,13.00,0.31,0,0,0,0,0.00,0.00,0.00,0.0,0.0

242,1769312728203,54021,0.00,0.00,66.47,59.19,-17.78,1987.00,0.31,1.26,0,0,0,0,0.00,0.00,0.00,0.0,0.0

243,1769312728403,54221,0.00,0.00,69.65,63.13,-17.58,425.00,14.40,0.48,0,0,0,0,0.00,0.00,0.00,0.0,0.0

244,1769312728603,54421,0.00,0.00,72.47,63.57,-17.67,1945.00,13.52,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

245,1769312728803,54621,0.00,0.00,70.55,66.23,-17.61,1706.00,14.45,59.69,0,0,0,0,0.00,0.00,0.00,0.0,0.0

246,1769312729003,54821,0.00,0.00,70.79,64.01,-17.50,1952.00,13.55,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

247,1769312729204,55022,0.00,0.00,69.76,62.60,-17.55,1945.00,14.51,1.25,0,0,0,0,0.00,0.00,0.00,0.0,0.0

248,1769312729404,55222,0.00,0.00,69.14,66.67,-18.57,1938.00,8.77,0.02,0,0,0,0,0.00,0.00,0.00,0.0,0.0

249,1769312729604,55422,0.00,0.00,68.41,64.05,-17.19,1963.00,14.45,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

250,1769312729804,55622,0.00,0.00,75.00,63.88,-17.43,2216.00,14.51,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

251,1769312730004,55822,0.00,0.00,69.43,61.54,-17.67,1852.00,13.17,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

252,1769312730204,56022,0.00,0.00,69.71,63.79,-17.59,1928.00,8.39,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

253,1769312730404,56222,0.00,0.00,61.41,64.67,-17.73,1949.00,72.62,0.97,0,0,0,0,0.00,0.00,0.00,0.0,0.0

254,1769312730604,56422,0.00,0.00,75.00,64.25,-17.46,1893.00,10.75,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

255,1769312730804,56622,0.00,0.00,73.42,63.86,-17.60,1952.00,12.07,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

256,1769312731004,56822,0.00,0.00,69.85,66.68,-17.61,1987.00,39.54,3.11,0,0,0,0,0.00,0.00,0.00,0.0,0.0

257,1769312731204,57022,0.00,0.00,72.16,63.64,-17.50,240.00,12.66,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

258,1769312731404,57222,0.00,0.00,72.66,63.50,-17.61,1876.00,13.26,0.02,0,0,0,0,0.00,0.00,0.00,0.0,0.0

259,1769312731604,57422,0.00,0.00,69.07,64.56,-17.53,1952.00,16.90,0.57,0,0,0,0,0.00,0.00,0.00,0.0,0.0

260,1769312731804,57622,0.00,0.00,68.11,67.20,-17.55,1980.00,11.12,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

261,1769312732004,57822,0.00,0.00,64.45,63.75,-17.56,1924.00,14.56,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

262,1769312732204,58022,0.00,0.00,62.77,64.01,-17.40,756.00,14.07,1.01,0,0,0,0,0.00,0.00,0.00,0.0,0.0

263,1769312732404,58222,12.00,0.00,58.81,66.23,-17.55,1928.00,13.66,0.13,0,0,0,0,0.00,0.00,0.00,0.0,0.0

264,1769312732604,58422,18.00,0.00,56.54,65.18,-17.55,1952.00,13.13,0.68,0,0,0,0,0.00,0.00,0.00,0.0,0.0

265,1769312732804,58622,24.00,0.00,56.70,64.41,-17.60,2008.00,0.60,0.93,0,0,0,0,0.00,0.00,0.00,0.0,0.0

266,1769312733004,58822,36.00,0.00,59.07,64.71,-18.05,1977.00,27.38,0.53,0,0,0,0,0.00,0.00,0.00,0.0,0.0

267,1769312733204,59022,30.00,0.00,62.38,66.23,-17.58,1924.00,15.77,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

268,1769312733404,59222,30.00,0.00,57.34,75.00,-17.48,1617.00,15.11,0.97,0,0,0,0,0.00,0.00,0.00,0.0,0.0

269,1769312733604,59422,36.00,0.00,58.55,64.03,-17.52,1876.00,15.00,0.42,0,0,0,0,0.00,0.00,0.00,0.0,0.0

270,1769312733804,59622,24.00,0.00,58.59,67.56,-17.45,873.00,43.46,0.02,0,0,0,0,0.00,0.00,0.00,0.0,0.0

271,1769312734004,59822,12.00,0.00,62.07,64.30,-17.65,2115.00,13.90,3.72,0,0,0,0,0.00,0.00,0.00,0.0,0.0

272,1769312734204,60022,6.00,0.00,59.27,64.34,-17.48,158.00,15.40,0.57,0,0,0,0,0.00,0.00,0.00,0.0,0.0

273,1769312734404,60222,12.00,0.00,59.93,67.01,-17.67,1935.00,15.73,0.26,0,0,0,0,0.00,0.00,0.00,0.0,0.0

274,1769312734604,60422,12.00,0.00,73.02,63.61,-17.00,1945.00,12.71,0.05,0,0,0,0,0.00,0.00,0.00,0.0,0.0

275,1769312734804,60622,0.00,0.00,68.88,64.18,-17.52,2893.00,12.55,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

276,1769312735004,60822,0.00,0.00,69.87,63.99,-17.59,1890.00,0.46,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

277,1769312735204,61022,0.00,0.00,69.41,62.84,-18.32,0.00,5.27,1.30,0,0,0,0,0.00,0.00,0.00,0.0,0.0

278,1769312735404,61222,0.00,0.00,69.62,64.16,-17.61,1952.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

279,1769312735604,61422,0.00,0.00,71.04,68.33,-16.03,1956.00,16.94,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

280,1769312735804,61622,0.00,0.00,75.00,64.27,-17.59,1945.00,12.49,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

281,1769312736004,61822,0.00,0.00,70.00,66.90,-17.59,756.00,14.85,0.18,0,0,0,0,0.00,0.00,0.00,0.0,0.0

282,1769312736204,62022,0.00,0.00,68.77,64.12,-17.52,1663.00,14.01,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

283,1769312736404,62222,0.00,0.00,73.32,64.12,-17.89,2223.00,13.13,1.12,0,0,0,0,0.00,0.00,0.00,0.0,0.0

284,1769312736604,62422,0.00,0.00,67.40,63.64,-17.64,756.00,14.85,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

285,1769312736804,62622,0.00,0.00,69.67,64.14,-19.16,4863.00,0.60,1.43,0,0,0,0,0.00,0.00,0.00,0.0,0.0

286,1769312737004,62822,0.00,0.00,69.95,66.32,-17.67,2282.00,13.68,0.40,0,0,0,0,0.00,0.00,0.00,0.0,0.0

287,1769312737204,63022,0.00,0.00,73.17,63.81,-17.47,24821.00,13.64,0.20,0,0,0,0,0.00,0.00,0.00,0.0,0.0

288,1769312737404,63222,0.00,0.00,67.99,66.12,-17.67,1515.00,11.63,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

289,1769312737604,63422,0.00,0.00,72.91,63.94,-18.99,1883.00,4.40,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

290,1769312737804,63622,0.00,0.00,68.57,64.25,-17.74,1897.00,12.38,1.67,0,0,0,0,0.00,0.00,0.00,0.0,0.0

291,1769312738004,63822,0.00,0.00,72.62,63.79,-17.56,756.00,13.66,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

292,1769312738204,64022,0.00,0.00,70.49,61.83,-17.63,1914.00,13.02,0.13,0,0,0,0,0.00,0.00,0.00,0.0,0.0

293,1769312738404,64222,0.00,0.00,73.13,64.05,-17.67,406.00,14.23,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

294,1769312738604,64422,0.00,0.00,67.29,64.40,-17.21,1924.00,14.27,0.57,0,0,0,0,0.00,0.00,0.00,0.0,0.0

295,1769312738804,64622,0.00,0.00,73.26,64.32,-17.61,1825.00,14.74,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

296,1769312739004,64822,0.00,0.00,68.33,66.48,-17.63,81.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

297,1769312739204,65022,0.00,0.00,69.71,66.67,-17.66,1387.00,19.14,0.40,0,0,0,0,0.00,0.00,0.00,0.0,0.0

298,1769312739404,65222,0.00,0.00,66.59,61.17,-17.61,1464.00,11.12,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

299,1769312739604,65422,0.00,0.00,73.79,61.98,-16.68,1502.00,12.60,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

300,1769312739804,65622,0.00,0.00,73.50,64.10,-17.59,0.00,15.00,3.79,0,0,0,0,0.00,0.00,0.00,0.0,0.0

301,1769312740004,65822,0.00,0.00,69.25,66.65,-17.58,1991.00,16.10,75.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

302,1769312740204,66022,0.00,0.00,69.41,64.08,-19.27,1956.00,12.40,1.26,0,0,0,0,0.00,0.00,0.00,0.0,0.0

303,1769312740404,66222,0.00,0.00,68.85,64.41,-17.81,1886.00,12.66,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

304,1769312740604,66422,0.00,0.00,69.91,68.94,-18.96,1952.00,0.60,1.34,0,0,0,0,0.00,0.00,0.00,0.0,0.0

305,1769312740804,66622,0.00,0.00,70.07,66.61,-17.67,2275.00,13.77,75.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

306,1769312741004,66822,0.00,0.00,73.10,63.72,-17.59,1921.00,8.77,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

307,1769312741204,67022,0.00,0.00,69.84,66.45,-18.84,1897.00,2.93,0.82,0,0,0,0,0.00,0.00,0.00,0.0,0.0

308,1769312741404,67222,0.00,0.00,69.89,61.78,-17.79,2249.00,75.00,1.15,0,0,0,0,0.00,0.00,0.00,0.0,0.0

309,1769312741604,67422,0.00,0.00,69.82,64.27,-17.84,2260.00,75.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

310,1769312741804,67622,0.00,0.00,69.43,65.55,-17.78,1935.00,75.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

311,1769312742004,67822,0.00,0.00,70.57,64.30,-17.59,1910.00,75.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

312,1769312742204,68022,0.00,0.00,75.00,64.60,-18.52,2267.00,75.00,1.25,0,0,0,0,0.00,0.00,0.00,0.0,0.0

313,1769312742404,68222,0.00,0.00,71.70,66.79,-17.80,1924.00,75.00,0.68,0,0,0,0,0.00,0.00,0.00,0.0,0.0

314,1769312742604,68422,0.00,0.00,66.10,64.58,-18.06,650.00,75.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

315,1769312742804,68622,0.00,0.00,67.40,64.12,-15.74,406.00,75.00,14.16,0,0,1,0,0.00,0.00,0.00,0.0,0.0

316,1769312743004,68822,0.00,0.00,72.00,62.38,-17.29,12574.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

317,1769312743204,69022,0.00,0.00,71.90,63.75,-17.67,1780.00,75.00,1.59,0,0,1,0,0.00,0.00,0.00,0.0,0.0

318,1769312743404,69222,0.00,0.00,73.13,63.42,-17.74,1777.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

319,1769312743604,69422,0.00,0.00,71.45,63.70,-17.72,1770.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

320,1769312743804,69622,0.00,0.00,69.85,63.86,-18.14,1774.00,75.00,0.79,0,0,1,0,0.00,0.00,0.00,0.0,0.0

321,1769312744004,69822,0.00,0.00,72.77,63.79,-17.63,1987.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

322,1769312744204,70022,0.00,0.00,69.63,62.29,-17.95,2492.00,75.00,0.31,0,0,1,0,0.00,0.00,0.00,0.0,0.0

323,1769312744404,70222,0.00,0.00,70.13,64.32,-17.67,700.00,75.00,75.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

324,1769312744604,70422,0.00,0.00,67.56,67.31,-17.66,1368.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

325,1769312744804,70622,0.00,0.00,70.49,62.56,-17.63,1784.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

326,1769312745004,70822,0.00,0.00,68.33,61.96,-17.72,1740.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

327,1769312745204,71022,0.00,0.00,69.38,61.70,-17.47,237.00,75.00,0.75,0,0,1,0,0.00,0.00,0.00,0.0,0.0

328,1769312745404,71222,0.00,0.00,69.03,60.55,-17.42,2005.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

329,1769312745604,71422,0.00,0.00,68.74,64.16,-17.43,1767.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

330,1769312745804,71622,0.00,0.00,68.26,60.77,-17.34,1757.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

331,1769312746004,71822,0.00,0.00,69.52,66.17,-16.64,1801.00,75.00,1.89,0,0,1,0,0.00,0.00,0.00,0.0,0.0

332,1769312746204,72022,0.00,0.00,65.40,65.22,-17.47,5529.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

333,1769312746404,72222,0.00,0.00,72.25,64.08,-17.34,1726.00,75.00,1.90,0,0,1,0,0.00,0.00,0.00,0.0,0.0

334,1769312746604,72422,0.00,0.00,68.37,65.40,-17.61,1356.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

335,1769312746804,72622,0.00,0.00,68.11,63.83,-19.53,1630.00,75.00,0.75,0,0,1,0,0.00,0.00,0.00,0.0,0.0

336,1769312747004,72822,0.00,0.00,71.17,64.91,-17.54,1931.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

337,1769312747204,73022,0.00,0.00,69.03,64.45,-19.02,2061.00,75.00,1.41,0,0,1,0,0.00,0.00,0.00,0.0,0.0

338,1769312747404,73222,0.00,0.00,68.85,63.10,-17.67,1753.00,75.00,0.79,0,0,1,0,0.00,0.00,0.00,0.0,0.0

339,1769312747604,73422,0.00,0.00,69.98,67.25,-17.47,1620.00,75.00,0.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

340,1769312747804,73622,0.00,0.00,68.85,61.90,-15.95,4815.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

341,1769312748004,73822,0.00,0.00,68.55,62.25,-18.19,377.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

342,1769312748204,74022,0.00,0.00,68.41,63.79,-17.32,1770.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

343,1769312748404,74222,0.00,0.00,69.51,57.34,-17.80,1733.00,75.00,1.26,0,0,1,0,0.00,0.00,0.00,0.0,0.0

344,1769312748604,74422,0.00,0.00,70.64,62.27,-17.03,1626.00,75.00,1.23,0,0,1,0,0.00,0.00,0.00,0.0,0.0

345,1769312748804,74622,0.00,0.00,66.79,63.74,-17.42,12039.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

346,1769312749004,74822,0.00,0.00,71.65,63.86,-19.70,1893.00,75.00,0.57,0,0,1,0,0.00,0.00,0.00,0.0,0.0

347,1769312749204,75022,0.00,0.00,67.84,67.49,-17.64,862.00,75.00,2.69,0,0,1,0,0.00,0.00,0.00,0.0,0.0

348,1769312749404,75222,0.00,0.00,74.21,63.74,-17.30,1740.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

349,1769312749604,75422,0.00,0.00,68.64,66.28,-17.45,1821.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

350,1769312749804,75622,0.00,0.00,69.38,64.29,-17.42,1814.00,75.00,3.97,0,0,1,0,0.00,0.00,0.00,0.0,0.0

351,1769312750004,75822,0.00,0.00,72.25,64.41,-17.42,1794.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

352,1769312750204,76022,0.00,0.00,69.87,60.62,-17.48,12.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

353,1769312750404,76222,0.00,0.00,74.95,64.23,-19.13,1821.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

354,1769312750604,76422,0.00,0.00,68.37,65.31,-17.08,1883.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

355,1769312750804,76622,0.00,0.00,68.75,63.24,-17.09,1873.00,75.00,1.90,0,0,1,0,0.00,0.00,0.00,0.0,0.0

356,1769312751004,76822,0.00,0.00,71.48,62.55,-18.84,1873.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

357,1769312751204,77022,0.00,0.00,67.58,61.15,-17.42,1767.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

358,1769312751404,77222,0.00,0.00,72.58,63.86,-17.59,1544.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

359,1769312751604,77422,0.00,0.00,67.64,63.17,-17.44,1623.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

360,1769312751804,77622,0.00,0.00,68.35,63.72,-17.44,1807.00,25.84,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

361,1769312752004,77822,0.00,0.00,69.36,66.21,-17.35,196.00,24.73,0.79,0,0,1,0,0.00,0.00,0.00,0.0,0.0

362,1769312752204,78022,0.00,0.00,68.81,64.12,-18.96,1821.00,24.10,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

363,1769312752404,78222,0.00,0.00,70.68,62.80,-17.43,2216.00,18.70,2.33,0,0,1,0,0.00,0.00,0.00,0.0,0.0

364,1769312752604,78422,0.00,0.00,72.66,63.72,-17.39,1794.00,18.41,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

365,1769312752804,78622,0.00,0.00,69.52,64.01,-16.77,1558.00,36.47,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

366,1769312753005,78823,0.00,0.00,68.57,66.50,-17.81,1818.00,16.58,1.32,0,0,0,0,0.00,0.00,0.00,0.0,0.0

367,1769312753205,79023,0.00,0.00,72.93,63.68,-19.09,1763.00,2.93,2.58,0,0,0,0,0.00,0.00,0.00,0.0,0.0

368,1769312753405,79223,0.00,0.00,68.46,63.66,-19.00,2492.00,0.60,0.75,0,0,0,0,0.00,0.00,0.00,0.0,0.0

369,1769312753605,79423,0.00,0.00,71.87,64.16,-17.19,1774.00,18.41,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

370,1769312753805,79623,0.00,0.00,67.75,63.57,-17.29,1528.00,1.76,1.81,0,0,0,0,0.00,0.00,0.00,0.0,0.0

371,1769312754005,79823,0.00,0.00,72.14,64.45,-17.40,1780.00,16.76,1.89,0,0,0,0,0.00,0.00,0.00,0.0,0.0

372,1769312754205,80023,0.00,0.00,69.25,62.29,-17.72,281.00,11.12,0.48,0,0,0,0,0.00,0.00,0.00,0.0,0.0

