DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)

828,1769311371411,167232,0.00,0.00,66.12,66.98,-20.01,459.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

829,1769311371611,167432,0.00,0.00,68.77,66.08,-19.59,526.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

830,1769311371811,167632,0.00,0.00,66.76,65.53,-19.98,425.00,75.00,1.63,0,0,1,0,0.00,0.00,0.00,0.0,0.0

831,1769311372011,167832,0.00,0.00,67.29,64.96,-19.87,524.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

832,1769311372211,168032,0.00,0.00,69.43,67.97,-19.87,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

833,1769311372411,168232,0.00,0.00,69.91,66.90,-19.86,268.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

834,1769311372611,168432,0.00,0.00,66.65,66.14,-19.92,0.00,75.00,1.15,0,0,1,0,0.00,0.00,0.00,0.0,0.0

835,1769311372811,168632,0.00,0.00,66.28,65.99,-19.89,76.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

836,1769311373011,168832,0.00,0.00,67.07,66.36,-19.09,516.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

837,1769311373211,169032,0.00,0.00,66.21,64.96,-19.93,419.00,75.00,0.16,0,0,1,0,0.00,0.00,0.00,0.0,0.0

838,1769311373411,169232,0.00,0.00,67.20,66.78,-19.93,393.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

839,1769311373611,169432,0.00,0.00,67.01,65.57,-19.85,237.00,75.00,0.31,0,0,1,0,0.00,0.00,0.00,0.0,0.0

840,1769311373811,169632,0.00,0.00,73.35,67.77,-19.90,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

841,1769311374011,169832,0.00,0.00,64.98,65.40,-19.86,0.00,75.00,1.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

842,1769311374211,170032,0.00,0.00,68.30,65.99,-19.66,435.00,75.00,0.29,0,0,1,0,0.00,0.00,0.00,0.0,0.0

843,1769311374411,170232,0.00,0.00,65.00,65.49,-20.52,406.00,75.00,1.45,0,0,1,0,0.00,0.00,0.00,0.0,0.0

844,1769311374611,170432,0.00,0.00,66.76,64.29,-19.87,430.00,75.00,1.65,0,0,1,0,0.00,0.00,0.00,0.0,0.0

845,1769311374811,170632,0.00,0.00,65.49,65.86,-20.25,433.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

846,1769311375011,170832,0.00,0.00,67.23,67.01,-19.87,483.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

847,1769311375211,171032,0.00,0.00,70.02,66.72,-21.39,276.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

848,1769311375411,171232,0.00,0.00,69.32,66.06,-19.91,465.00,75.00,0.05,0,0,1,0,0.00,0.00,0.00,0.0,0.0

849,1769311375611,171432,0.00,0.00,65.00,65.20,-20.04,467.00,75.00,5.99,0,0,1,0,0.00,0.00,0.00,0.0,0.0

850,1769311375811,171632,0.00,0.00,66.17,66.17,-18.71,414.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

851,1769311376011,171832,0.00,0.00,66.15,64.85,-19.88,1179.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

852,1769311376211,172032,0.00,0.00,66.47,66.74,-19.90,483.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

853,1769311376411,172232,0.00,0.00,60.29,64.12,-20.95,270.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

854,1769311376611,172432,0.00,0.00,66.70,67.38,-19.80,419.00,75.00,0.70,0,0,1,0,0.00,0.00,0.00,0.0,0.0

855,1769311376811,172632,0.00,0.00,67.93,65.92,-19.93,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

856,1769311377011,172832,0.00,0.00,67.38,65.77,-20.03,372.00,75.00,0.82,0,0,1,0,0.00,0.00,0.00,0.0,0.0

857,1769311377211,173032,0.00,0.00,64.89,65.15,-20.15,467.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

858,1769311377411,173232,0.00,0.00,66.17,66.68,-19.86,0.00,75.00,5.26,0,0,1,0,0.00,0.00,0.00,0.0,0.0

859,1769311377611,173432,0.00,0.00,69.47,66.58,-22.44,414.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

860,1769311377811,173632,0.00,0.00,65.44,65.53,-20.25,483.00,75.00,0.09,0,0,1,0,0.00,0.00,0.00,0.0,0.0

861,1769311378011,173832,0.00,0.00,67.78,66.06,-19.90,459.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

862,1769311378211,174032,0.00,0.00,65.99,64.78,-19.91,510.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

863,1769311378411,174232,0.00,0.00,67.09,65.33,-19.89,467.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

864,1769311378611,174432,0.00,0.00,66.03,63.44,-20.43,0.00,75.00,0.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

865,1769311378811,174632,0.00,0.00,66.58,66.76,-16.90,581.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

866,1769311379011,174832,0.00,0.00,67.01,66.14,-19.87,483.00,75.00,1.26,0,0,1,0,0.00,0.00,0.00,0.0,0.0

867,1769311379211,175032,0.00,0.00,69.07,66.21,-19.74,278.00,75.00,0.42,0,0,1,0,0.00,0.00,0.00,0.0,0.0

868,1769311379411,175232,0.00,0.00,68.22,64.08,-20.14,978.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

869,1769311379611,175432,0.00,0.00,73.81,64.98,-19.88,382.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

870,1769311379811,175632,0.00,0.00,65.73,63.94,-3.63,403.00,75.00,0.05,0,0,1,0,0.00,0.00,0.00,0.0,0.0

871,1769311380011,175832,0.00,0.00,67.03,65.55,-19.90,346.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

872,1769311380211,176032,0.00,0.00,69.58,67.45,-19.85,403.00,75.00,1.12,0,0,1,0,0.00,0.00,0.00,0.0,0.0

873,1769311380411,176232,0.00,0.00,66.14,64.54,-19.84,799.00,75.00,0.02,0,0,1,0,0.00,0.00,0.00,0.0,0.0

874,1769311380611,176432,0.00,0.00,66.10,65.75,-19.85,510.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

875,1769311380811,176632,0.00,0.00,65.38,67.67,-19.96,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

876,1769311381011,176832,0.00,0.00,66.78,66.98,-19.92,419.00,75.00,0.68,0,0,1,0,0.00,0.00,0.00,0.0,0.0

877,1769311381211,177032,0.00,0.00,66.03,66.41,-19.93,489.00,75.00,0.24,0,0,1,0,0.00,0.00,0.00,0.0,0.0

878,1769311381411,177232,0.00,0.00,66.58,67.58,-19.80,489.00,75.00,0.46,0,0,1,0,0.00,0.00,0.00,0.0,0.0

879,1769311381611,177432,0.00,0.00,66.50,66.14,-19.91,470.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

880,1769311381811,177632,0.00,0.00,67.47,66.47,-19.92,489.00,75.00,1.87,0,0,1,0,0.00,0.00,0.00,0.0,0.0

881,1769311382011,177832,0.00,0.00,66.65,65.95,-19.90,475.00,75.00,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

882,1769311382211,178032,0.00,0.00,59.56,62.64,-19.72,237.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

883,1769311382411,178232,0.00,0.00,68.42,68.74,-19.65,435.00,75.00,1.08,0,0,1,0,0.00,0.00,0.00,0.0,0.0

884,1769311382611,178432,0.00,0.00,66.89,64.89,-20.02,435.00,75.00,0.31,0,0,1,0,0.00,0.00,0.00,0.0,0.0

885,1769311382811,178632,0.00,0.00,67.25,65.99,-19.50,0.00,75.00,1.01,0,0,1,0,0.00,0.00,0.00,0.0,0.0

886,1769311383011,178832,0.00,0.00,75.00,66.65,-19.90,443.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

887,1769311383211,179032,0.00,0.00,66.01,65.40,-19.87,449.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

888,1769311383411,179232,0.00,0.00,65.29,65.84,-19.86,273.00,75.00,1.03,0,0,1,0,0.00,0.00,0.00,0.0,0.0

889,1769311383611,179432,0.00,0.00,66.78,66.03,-19.85,486.00,75.00,0.57,0,0,1,0,0.00,0.00,0.00,0.0,0.0

890,1769311383811,179632,0.00,0.00,65.04,63.21,-19.85,454.00,75.00,0.57,0,0,1,0,0.00,0.00,0.00,0.0,0.0

891,1769311384011,179832,0.00,0.00,64.47,68.74,-19.85,430.00,75.00,0.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

892,1769311384211,180032,0.00,0.00,64.27,65.92,-20.73,393.00,75.00,0.51,0,0,1,0,0.00,0.00,0.00,0.0,0.0

893,1769311384411,180232,0.00,0.00,69.67,61.98,-19.87,1228.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

894,1769311384611,180432,0.00,0.00,66.68,66.21,-19.88,451.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

895,1769311384811,180632,0.00,0.00,70.86,61.89,-20.92,438.00,75.00,0.24,0,0,1,0,0.00,0.00,0.00,0.0,0.0

896,1769311385011,180832,0.00,0.00,66.65,65.84,-19.93,526.00,75.00,0.13,0,0,1,0,0.00,0.00,0.00,0.0,0.0

897,1769311385211,181032,0.00,0.00,66.98,63.88,-19.75,481.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

898,1769311385411,181232,0.00,0.00,66.74,65.77,-19.79,393.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

899,1769311385611,181432,0.00,0.00,66.37,65.33,-20.01,467.00,75.00,0.13,0,0,1,0,0.00,0.00,0.00,0.0,0.0

900,1769311385811,181632,0.00,0.00,65.18,65.84,-19.61,614.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

901,1769311386011,181832,0.00,0.00,73.10,65.11,-19.87,459.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

902,1769311386211,182032,0.00,0.00,67.12,63.21,-19.89,449.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

903,1769311386411,182232,0.00,0.00,67.27,64.96,-20.25,508.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

904,1769311386611,182432,0.00,0.00,66.43,66.03,-19.90,459.00,75.00,75.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

905,1769311386811,182632,0.00,0.00,73.22,66.37,-19.89,459.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

906,1769311387011,182832,0.00,0.00,66.14,65.77,-19.79,478.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

907,1769311387211,183032,0.00,0.00,67.07,65.18,-19.92,441.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

908,1769311387411,183232,0.00,0.00,68.19,66.32,-19.92,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

909,1769311387611,183432,0.00,0.00,68.55,64.63,-19.98,443.00,75.00,0.79,0,0,1,0,0.00,0.00,0.00,0.0,0.0

910,1769311387811,183632,0.00,0.00,66.32,65.40,-19.92,551.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

911,1769311388011,183832,0.00,0.00,65.70,65.48,-18.88,430.00,75.00,0.38,0,0,1,0,0.00,0.00,0.00,0.0,0.0

912,1769311388211,184032,0.00,0.00,66.01,63.74,-19.98,237.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

913,1769311388411,184232,0.00,0.00,66.34,65.95,-20.12,459.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

914,1769311388611,184432,0.00,0.00,67.97,66.32,-20.12,435.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

915,1769311388811,184632,0.00,0.00,69.52,66.32,-19.79,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

916,1769311389011,184832,0.00,0.00,65.84,59.40,-19.87,393.00,75.00,0.79,0,0,1,0,0.00,0.00,0.00,0.0,0.0

917,1769311389211,185032,0.00,0.00,66.39,64.34,-19.98,441.00,75.00,0.92,0,0,1,0,0.00,0.00,0.00,0.0,0.0

918,1769311389411,185232,0.00,0.00,65.35,64.89,-19.86,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

919,1769311389611,185432,0.00,0.00,66.72,64.89,-19.88,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

920,1769311389811,185632,0.00,0.00,66.70,66.39,-19.93,314.00,75.00,0.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

921,1769311390011,185832,0.00,0.00,65.40,66.61,-16.82,116.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

922,1769311390211,186032,0.00,0.00,66.03,67.31,-19.87,0.00,75.00,1.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

923,1769311390411,186232,0.00,0.00,66.19,63.15,-19.62,441.00,75.00,0.82,0,0,1,0,0.00,0.00,0.00,0.0,0.0

924,1769311390611,186432,0.00,0.00,65.51,65.95,-19.79,467.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

925,1769311390811,186632,0.00,0.00,65.04,65.77,-20.03,312.00,75.00,1.15,0,0,1,0,0.00,0.00,0.00,0.0,0.0

926,1769311391011,186832,0.00,0.00,74.49,65.82,-20.08,435.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

927,1769311391211,187032,0.00,0.00,62.51,65.92,-19.88,459.00,75.00,1.39,0,0,1,0,0.00,0.00,0.00,0.0,0.0

928,1769311391411,187232,0.00,0.00,62.95,64.93,-19.61,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

929,1769311391611,187432,0.00,0.00,66.68,64.45,-19.65,7.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

930,1769311391811,187632,0.00,0.00,66.79,66.48,-19.88,422.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

931,1769311392011,187832,0.00,0.00,66.37,66.10,-19.90,446.00,75.00,0.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

932,1769311392211,188032,0.00,0.00,66.76,65.51,-19.69,0.00,75.00,0.44,0,0,1,0,0.00,0.00,0.00,0.0,0.0

933,1769311392411,188232,0.00,0.00,65.29,66.08,-19.80,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

934,1769311392611,188432,0.00,0.00,67.42,66.41,-19.87,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

935,1769311392811,188632,0.00,0.00,66.89,64.60,-19.89,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

936,1769311393011,188832,0.00,0.00,64.27,68.15,-17.92,505.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

937,1769311393211,189032,0.00,0.00,69.65,66.14,-19.96,430.00,75.00,1.03,0,0,1,0,0.00,0.00,0.00,0.0,0.0

938,1769311393411,189232,0.00,0.00,69.65,65.48,-19.93,3792.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

939,1769311393611,189432,0.00,0.00,65.84,63.88,-19.93,459.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

940,1769311393811,189632,0.00,0.00,66.47,66.12,-20.91,372.00,75.00,0.31,0,0,1,0,0.00,0.00,0.00,0.0,0.0

941,1769311394011,189832,0.00,0.00,65.31,65.86,-19.85,435.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

942,1769311394211,190032,0.00,0.00,65.51,65.48,-19.87,459.00,75.00,0.05,0,0,1,0,0.00,0.00,0.00,0.0,0.0

943,1769311394411,190232,0.00,0.00,66.68,66.08,-20.40,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

944,1769311394611,190432,0.00,0.00,63.81,65.73,-19.79,0.00,75.00,0.31,0,0,1,0,0.00,0.00,0.00,0.0,0.0

945,1769311394811,190632,0.00,0.00,64.96,67.01,-21.40,521.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

946,1769311395011,190832,0.00,0.00,65.53,63.97,-20.00,320.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

947,1769311395211,191032,0.00,0.00,65.57,63.52,-20.04,438.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

948,1769311395411,191232,0.00,0.00,65.81,64.91,-19.90,470.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

949,1769311395611,191432,0.00,0.00,64.82,65.57,-19.92,459.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

950,1769311395811,191632,0.00,0.00,65.24,64.47,-19.91,465.00,75.00,0.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

951,1769311396011,191832,0.00,0.00,64.78,59.96,-19.86,483.00,75.00,0.49,0,0,1,0,0.00,0.00,0.00,0.0,0.0

952,1769311396211,192032,0.00,0.00,63.06,63.64,-19.93,403.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

953,1769311396411,192232,0.00,0.00,65.11,64.23,-18.49,377.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

954,1769311396611,192432,0.00,0.00,67.34,69.67,-19.87,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

955,1769311396811,192632,0.00,0.00,66.79,67.00,-19.99,422.00,75.00,2.25,0,0,1,0,0.00,0.00,0.00,0.0,0.0

956,1769311397011,192832,0.00,0.00,67.73,66.59,-19.51,435.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

957,1769311397211,193032,0.00,0.00,65.77,66.17,-19.88,483.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

958,1769311397411,193232,0.00,0.00,66.70,72.36,-19.77,489.00,75.00,3.64,0,0,1,0,0.00,0.00,0.00,0.0,0.0

959,1769311397611,193432,0.00,0.00,66.79,66.23,-19.92,478.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

960,1769311397811,193632,0.00,0.00,69.12,66.79,-19.94,457.00,75.00,0.48,0,0,1,0,0.00,0.00,0.00,0.0,0.0

961,1769311398011,193832,0.00,0.00,66.67,66.03,-21.43,419.00,75.00,1.26,0,0,1,0,0.00,0.00,0.00,0.0,0.0

962,1769311398211,194032,0.00,0.00,68.15,68.11,-19.91,237.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

963,1769311398411,194232,0.00,0.00,67.05,66.43,-19.92,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

964,1769311398611,194432,0.00,0.00,67.36,66.96,-19.78,518.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

965,1769311398811,194632,0.00,0.00,70.84,67.25,-19.79,513.00,75.00,1.41,0,0,1,0,0.00,0.00,0.00,0.0,0.0

966,1769311399011,194832,0.00,0.00,67.31,66.79,-19.75,543.00,75.00,0.18,0,0,1,0,0.00,0.00,0.00,0.0,0.0

967,1769311399211,195032,0.00,0.00,69.36,65.79,-20.00,374.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

968,1769311399411,195232,0.00,0.00,65.51,65.22,-19.72,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

969,1769311399611,195432,0.00,0.00,67.36,65.81,-19.87,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

970,1769311399811,195632,0.00,0.00,67.64,67.20,-19.92,500.00,75.00,2.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

971,1769311400011,195832,0.00,0.00,67.09,66.47,-20.00,398.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

972,1769311400211,196032,0.00,0.00,68.08,65.00,-20.00,532.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

973,1769311400411,196232,0.00,0.00,66.36,62.66,-19.92,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

974,1769311400611,196432,0.00,0.00,69.07,64.93,-19.54,247.00,75.00,0.49,0,0,1,0,0.00,0.00,0.00,0.0,0.0

975,1769311400811,196632,0.00,0.00,64.12,65.44,-19.85,0.00,75.00,0.33,0,0,1,0,0.00,0.00,0.00,0.0,0.0

976,1769311401011,196832,0.00,0.00,62.62,63.53,-19.77,467.00,75.00,2.53,0,0,1,0,0.00,0.00,0.00,0.0,0.0

977,1769311401211,197032,0.00,0.00,61.67,64.34,-20.21,0.00,75.00,0.05,0,0,1,0,0.00,0.00,0.00,0.0,0.0

978,1769311401411,197232,0.00,0.00,62.55,65.00,-20.08,467.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

979,1769311401611,197432,0.00,0.00,66.50,62.71,-19.90,0.00,75.00,0.05,0,0,1,0,0.00,0.00,0.00,0.0,0.0

980,1769311401811,197632,0.00,0.00,63.08,63.81,-19.90,459.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

981,1769311402011,197832,0.00,0.00,63.66,65.42,-19.85,425.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

982,1769311402211,198032,0.00,0.00,63.79,64.84,-19.98,443.00,75.00,1.94,0,0,1,0,0.00,0.00,0.00,0.0,0.0

983,1769311402411,198232,0.00,0.00,63.64,65.95,-19.72,467.00,75.00,1.06,0,0,1,0,0.00,0.00,0.00,0.0,0.0

984,1769311402611,198432,0.00,0.00,63.75,64.30,-19.87,111.00,75.00,0.05,0,0,1,0,0.00,0.00,0.00,0.0,0.0

985,1769311402811,198632,0.00,0.00,66.76,66.58,-19.87,470.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

986,1769311403011,198832,0.00,0.00,67.16,66.12,-19.62,465.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

987,1769311403211,199032,0.00,0.00,68.15,66.21,-20.82,556.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

988,1769311403411,199232,0.00,0.00,67.82,67.25,-19.79,446.00,75.00,0.46,0,0,1,0,0.00,0.00,0.00,0.0,0.0

989,1769311403611,199432,0.00,0.00,64.03,62.07,-19.98,459.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

990,1769311403811,199632,0.00,0.00,66.28,66.39,-19.87,414.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

991,1769311404011,199832,0.00,0.00,75.00,66.32,-19.93,489.00,75.00,1.34,0,0,1,0,0.00,0.00,0.00,0.0,0.0

992,1769311404211,200032,0.00,0.00,67.29,66.37,-19.92,320.00,75.00,5.38,0,0,1,0,0.00,0.00,0.00,0.0,0.0

993,1769311404411,200232,0.00,0.00,67.64,64.23,-19.92,619.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

994,1769311404611,200432,0.00,0.00,65.20,65.92,-19.80,294.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

995,1769311404811,200632,0.00,0.00,66.14,64.36,-19.93,0.00,75.00,0.82,0,0,1,0,0.00,0.00,0.00,0.0,0.0

996,1769311405011,200832,0.00,0.00,67.64,66.32,-19.87,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

997,1769311405211,201032,0.00,0.00,65.48,63.81,-21.30,441.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

998,1769311405411,201232,0.00,0.00,67.38,63.28,-18.90,403.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

999,1769311405611,201432,0.00,0.00,67.38,67.47,-19.92,592.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1000,1769311405811,201632,0.00,0.00,67.64,65.07,-19.79,478.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1001,1769311406011,201832,0.00,0.00,67.64,66.68,-19.93,465.00,75.00,0.46,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1002,1769311406211,202032,0.00,0.00,66.68,65.44,-19.87,356.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1003,1769311406411,202232,0.00,0.00,66.89,66.12,-19.87,382.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1004,1769311406611,202432,0.00,0.00,62.99,64.45,-19.86,478.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1005,1769311406811,202632,0.00,0.00,71.26,64.41,-19.79,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1006,1769311407011,202832,0.00,0.00,65.26,65.81,-19.93,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1007,1769311407211,203032,0.00,0.00,65.95,66.21,-10.39,513.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1008,1769311407411,203232,0.00,0.00,66.37,64.01,-21.30,116.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1009,1769311407611,203432,0.00,0.00,65.88,63.97,-19.80,76.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1010,1769311407811,203632,0.00,0.00,75.00,66.67,-19.62,483.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1011,1769311408011,203832,0.00,0.00,71.08,62.00,-19.92,833.00,75.00,1.52,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1012,1769311408211,204032,0.00,0.00,66.17,66.94,-19.90,597.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1013,1769311408411,204232,0.00,0.00,71.08,66.50,-19.94,565.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1014,1769311408611,204432,0.00,0.00,66.21,66.15,-19.95,430.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1015,1769311408811,204632,0.00,0.00,65.29,65.33,-21.20,278.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1016,1769311409011,204832,0.00,0.00,68.37,65.77,-21.36,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

